,ds,yhat,yhat_lower,yhat_upper,y,cutoff
867,2015-07-28,56.186273729576996,47.10286573745111,65.36787419959639,40.18,2014-08-29
868,2015-07-29,56.17071779491744,47.31270392212205,65.0005177796624,41.09,2014-08-29
869,2015-07-30,56.12041795207671,47.586356622771746,65.1550980218834,40.580002,2014-08-29
870,2015-07-31,56.033434515585824,46.954533357798006,64.95951723623448,40.529999,2014-08-29
871,2015-08-03,55.758392452357626,46.52586370671439,64.74906926653425,40.240002000000004,2014-08-29
872,2015-08-04,55.69474876682627,46.53239895378565,64.8695105963097,42.150002,2014-08-29
873,2015-08-05,55.685582053533174,46.24204994390416,65.22673290733535,42.849998,2014-08-29
874,2015-08-06,55.64789332459839,46.59995194447278,65.10335549064953,43.25,2014-08-29
875,2015-08-07,55.57932734580866,46.43428041141141,64.45817438232824,42.209998999999996,2014-08-29
876,2015-08-10,55.38958013719713,45.754865337468836,65.01740954381802,41.75,2014-08-29
877,2015-08-11,55.36266062131034,46.32980060724511,64.39348056406922,41.740002000000004,2014-08-29
878,2015-08-12,55.39348394759561,46.09295046721714,64.68810732416637,42.369999,2014-08-29
879,2015-08-13,55.39853321022173,45.68648322401275,64.72742707743303,42.759997999999996,2014-08-29
880,2015-08-14,55.37495419886808,45.6537231600582,64.86521468209511,42.349998,2014-08-29
881,2015-08-17,55.3290780209884,45.60305710174382,64.93648897805885,42.959998999999996,2014-08-29
882,2015-08-18,55.351716982702015,46.08838922109326,64.99140971856394,44.060001,2014-08-29
883,2015-08-19,55.4322987992695,45.93377660480388,64.9422676827878,43.529999,2014-08-29
884,2015-08-20,55.48699417751468,45.36503658071832,65.01301733671514,42.84,2014-08-29
885,2015-08-21,55.51266464651192,46.079267941960126,65.52141191103874,41.400002,2014-08-29
886,2015-08-24,55.60964477225628,45.815295941826406,65.19111725547114,36.0,2014-08-29
887,2015-08-25,55.67750944079439,46.13188097327728,65.91038047992373,39.389998999999996,2014-08-29
888,2015-08-26,55.80175897185465,46.07285569934125,65.86577084565165,38.77,2014-08-29
889,2015-08-27,55.89834923722782,45.85937680174337,66.1039179240143,39.169998,2014-08-29
890,2015-08-28,55.9639230646864,46.214848002876316,65.67332006574924,38.93,2014-08-29
891,2015-08-31,56.166377835238265,45.649288654026904,66.39118003014516,38.630001,2014-08-29
892,2015-09-01,56.26385895446362,46.239787787713965,66.52963661053172,38.630001,2014-08-29
893,2015-09-02,56.41454436546247,46.84922369947031,66.75475704196288,39.970001,2014-08-29
894,2015-09-03,56.53414480333658,46.024387823799245,66.22601012352875,41.84,2014-08-29
895,2015-09-04,56.61906587153283,46.469035058643335,66.86117739615516,40.400002,2014-08-29
896,2015-09-08,56.955697071961,46.164054828422735,66.9335712554267,41.279999,2014-08-29
897,2015-09-09,57.104649960154106,46.79243181132162,67.41122905102462,41.150002,2014-08-29
898,2015-09-10,57.21802183795545,46.942748348989895,67.53296790005298,41.389998999999996,2014-08-29
899,2015-09-11,57.292253163115795,46.97480176856026,68.01564931491987,41.220001,2014-08-29
900,2015-09-14,57.47123263336977,47.02771343706945,67.88277425555141,42.169998,2014-08-29
901,2015-09-15,57.54469155624163,46.994470689224116,68.46878861735519,42.360001000000004,2014-08-29
902,2015-09-16,57.663691247214075,46.660037820938854,68.40567019498593,42.400002,2014-08-29
903,2015-09-17,57.74439192711124,46.81028803721328,68.22590804406292,43.110001000000004,2014-08-29
904,2015-09-18,57.783777836929595,47.121685944699095,68.24583587124287,43.43,2014-08-29
905,2015-09-21,57.851435007602525,46.59879897383514,68.99611954044309,43.720001,2014-08-29
906,2015-09-22,57.88780679158264,47.22100041750707,69.06580527481704,42.77,2014-08-29
907,2015-09-23,57.97092186815018,47.00094533865524,69.47534646407615,41.32,2014-08-29
908,2015-09-24,58.017655053914666,46.812571085138885,69.03626969410121,41.150002,2014-08-29
909,2015-09-25,58.025682151281245,46.838679247489175,68.87491061874854,40.93,2014-08-29
910,2015-09-28,58.021144830622134,47.316185249743256,69.11993679061273,39.869999,2014-08-29
911,2015-09-29,58.04248635186964,47.07239958753635,70.20683312275908,39.049999,2014-08-29
912,2015-09-30,58.115742736235525,46.83490165506139,69.64513024843731,39.18,2014-08-29
913,2015-10-01,58.15802796055438,46.64907698493014,69.8441515818072,38.5,2014-08-29
914,2015-10-02,58.16714307432184,47.37928898228236,69.65041561681389,38.75,2014-08-29
915,2015-10-05,58.1985502891055,46.7908146254317,69.64202387035223,38.900002,2014-08-29
916,2015-10-06,58.241994143060694,46.7246969397073,70.06853720697231,39.950001,2014-08-29
917,2015-10-07,58.34174509826181,46.61844461315124,70.18378361813814,38.41,2014-08-29
918,2015-10-08,58.41436473747686,46.813955418893286,70.62378066769678,39.209998999999996,2014-08-29
919,2015-10-09,58.45701769579805,47.07295571814543,70.80460485272897,40.27,2014-08-29
920,2015-10-12,58.600971226547586,46.7525963755047,70.26643659266269,42.59,2014-08-29
921,2015-10-13,58.68329915658131,47.59503039817865,70.95483467188338,42.700001,2014-08-29
922,2015-10-14,58.821293324462886,47.648880591744266,71.47260468452711,44.0,2014-08-29
923,2015-10-15,58.93075035322258,47.33768222386852,71.50481964213304,44.099998,2014-08-29
924,2015-10-16,59.00811776873366,46.895023291384575,71.2415382700666,43.950001,2014-08-29
925,2015-10-19,59.237397429990786,47.40519845920767,71.87925244148235,43.830002,2014-08-29
926,2015-10-20,59.340337869303895,47.056031426388394,72.31175049875534,44.540001000000004,2014-08-29
927,2015-10-21,59.49452661144645,47.78196276710208,72.14040920975603,44.490002000000004,2014-08-29
928,2015-10-22,59.61563946963007,47.64559522278272,71.68877679366828,44.889998999999996,2014-08-29
929,2015-10-23,59.70012816126156,47.35857619924362,71.69033812723005,46.369999,2014-08-29
930,2015-10-26,59.92542162926411,47.66409090799403,72.83990353677287,45.360001000000004,2014-08-29
931,2015-10-27,60.01975541287091,47.23494833008321,72.94405371703351,46.41,2014-08-29
932,2015-10-28,60.16252008617018,47.95566857940145,72.65923961435541,46.200001,2014-08-29
933,2015-10-29,60.26999332444499,47.66124209209827,72.93460042524914,45.630001,2014-08-29
934,2015-10-30,60.33927559324473,47.468142691963436,72.96188813023137,45.77,2014-08-29
935,2015-11-02,60.51630513791249,47.7210840457877,73.53212946280048,46.200001,2014-08-29
936,2015-11-03,60.59586202402905,47.724169167675626,73.00448481941658,47.02,2014-08-29
937,2015-11-04,60.72549919538326,47.52845161721719,73.74192742021877,46.419998,2014-08-29
938,2015-11-05,60.821988828984466,47.57485086646764,74.35586933347841,45.700001,2014-08-29
939,2015-11-06,60.88283475130291,47.98959369745953,73.68162531887229,45.509997999999996,2014-08-29
940,2015-11-09,61.05225239866004,48.10961236299421,74.33555792388621,45.169998,2014-08-29
941,2015-11-10,61.13538267742426,47.38010437230655,74.61127107764845,44.66,2014-08-29
942,2015-11-11,61.27144874887587,48.20828533500796,74.41097914348208,44.759997999999996,2014-08-29
943,2015-11-12,61.37692471372833,48.94709365049819,74.52521822612387,44.290001000000004,2014-08-29
944,2015-11-13,61.44890812772184,48.780993454071876,75.08791962518657,43.669998,2014-08-29
945,2015-11-16,61.65924074575426,48.568926044276225,75.53414744256968,42.41,2014-08-29
946,2015-11-17,61.75638250938178,49.02082285964262,75.94183619333796,43.0,2014-08-29
947,2015-11-18,61.90549092798765,47.68619131810023,75.35947870901924,42.32,2014-08-29
948,2015-11-19,62.02233852969679,48.07456381727552,76.1276218433735,41.939999,2014-08-29
949,2015-11-20,62.1033484485936,48.514082891036274,76.37546467941185,42.400002,2014-08-29
950,2015-11-23,62.32082640698832,48.05852240010264,76.01084033076386,42.110001000000004,2014-08-29
951,2015-11-24,62.41218798071196,49.38709581939269,75.75224847528828,41.02,2014-08-29
952,2015-11-25,62.55095600392114,48.450129047645845,76.68052265496713,41.349998,2014-08-29
953,2015-11-27,62.714225814676695,48.610023027588554,77.40877929901296,41.380001,2014-08-29
954,2015-11-30,62.84796201899469,48.816035336083445,77.64757180803753,41.75,2014-08-29
955,2015-12-01,62.90466502779481,48.950183176618424,77.38321401599819,41.470001,2014-08-29
956,2015-12-02,63.00649787120706,48.89109681668211,76.65903417850238,44.09,2014-08-29
957,2015-12-03,63.06995103547205,48.9605492190956,77.65046750793717,43.650002,2014-08-29
958,2015-12-04,63.09238105909064,49.10578682899747,77.17020481873271,43.82,2014-08-29
959,2015-12-07,63.11508416740581,48.834577409209324,77.74043750314073,45.349998,2014-08-29
960,2015-04-20,53.02497306823126,49.48786013945354,56.73494785173582,48.610001000000004,2015-04-18
961,2015-04-21,53.11353085266047,49.62892628307895,56.65339733938131,50.0,2015-04-18
962,2015-04-22,53.26320396289615,49.90844473989097,57.109329049402895,51.400002,2015-04-18
963,2015-04-23,53.37678423899456,49.958167547760546,56.930425325059595,51.07,2015-04-18
964,2015-04-24,53.52662659802734,50.04844357057294,56.930238452401355,51.98,2015-04-18
965,2015-04-27,53.871618127091686,50.514602424130956,57.6860298961382,52.68,2015-04-18
966,2015-04-28,53.986705358686585,50.73114207962267,57.644174812481914,51.700001,2015-04-18
967,2015-04-29,54.152719056082944,50.68249180012681,57.71407230239849,50.580002,2015-04-18
968,2015-04-30,54.27238920225454,50.46756048381821,58.208078180979705,48.5,2015-04-18
969,2015-05-01,54.418261598264216,50.809273740012586,58.04174102108244,48.650002,2015-04-18
970,2015-05-04,54.696387337806904,51.1201526155223,58.17618119979291,49.41,2015-04-18
971,2015-05-05,54.77367880195956,51.3680985219187,58.412571696992906,48.209998999999996,2015-04-18
972,2015-05-06,54.8959537373734,51.29896065087905,58.443763807187295,46.779999,2015-04-18
973,2015-05-07,54.967200542068106,51.36209715111731,58.39546333773318,47.400002,2015-04-18
974,2015-05-08,55.061286274672824,51.50335532708192,58.64318896893073,49.23,2015-04-18
975,2015-05-11,55.17722324173613,51.85345558536339,58.49810302772849,49.0,2015-04-18
976,2015-05-12,55.20241336498169,51.35942275135099,58.59298177568116,49.110001000000004,2015-04-18
977,2015-05-13,55.275461944679435,51.730454104319385,58.810394201617996,49.27,2015-04-18
978,2015-05-14,55.301297894707,51.74347209331685,58.81690646198728,48.939999,2015-04-18
979,2015-05-15,55.35456584624931,51.803873979909284,58.84669879582479,49.41,2015-04-18
980,2015-05-18,55.38064580347181,51.75066944776768,59.004478964303196,48.560001,2015-04-18
981,2015-05-19,55.38747319191734,51.89849749518665,58.9881300341929,49.450001,2015-04-18
982,2015-05-20,55.447845021947536,51.75593589724798,59.295473949801845,47.560001,2015-04-18
983,2015-05-21,55.4663624978536,52.12909826920357,59.201849808142725,43.189999,2015-04-18
984,2015-05-22,55.517190801472445,51.83673487044558,59.080587317996724,42.700001,2015-04-18
985,2015-05-26,55.57558367122143,52.01648244502324,59.09150720648214,43.049999,2015-04-18
986,2015-05-27,55.64715999069224,52.01842418648991,59.28156039100148,41.650002,2015-04-18
987,2015-05-28,55.67715795623078,52.12656080367743,59.19722489355084,42.25,2015-04-18
988,2015-05-29,55.73896650495779,52.21169203608602,59.351105891713175,41.68,2015-04-18
989,2015-06-01,55.80387963948998,52.25039534691483,59.3919321372353,42.610001000000004,2015-04-18
990,2015-06-02,55.823881472432895,52.14023626830086,59.3868229893877,43.299999,2015-04-18
991,2015-06-03,55.895708013673996,52.388557616005556,59.579666034659944,43.349998,2015-04-18
992,2015-06-04,55.923096191948616,52.30005321315298,59.343593953610764,43.049999,2015-04-18
993,2015-06-05,55.97955041245487,52.242249230444365,59.580386692389894,42.130001,2015-04-18
994,2015-06-08,56.015290602809564,52.578824284557356,59.59499949570312,41.07,2015-04-18
995,2015-06-09,56.02296132198986,52.30992907837241,59.68642742884727,38.799999,2015-04-18
996,2015-06-10,56.08229126141696,52.51672344704523,59.70787066570077,40.209998999999996,2015-04-18
997,2015-06-11,56.09780423031089,52.47185959185092,59.699582344462655,40.790001000000004,2015-04-18
998,2015-06-12,56.14382280846869,52.1352616776185,59.658698480105876,39.84,2015-04-18
999,2015-06-15,56.16492591445576,52.58882343661502,59.70475241816065,40.349998,2015-04-18
1000,2015-06-16,56.17569671810864,52.55333283486655,59.74458852140262,40.130001,2015-04-18
1001,2015-06-17,56.24310347851023,52.58679981584729,59.957321805334914,39.27,2015-04-18
1002,2015-06-18,56.272076667098005,52.63598830566297,59.89398449503248,39.799999,2015-04-18
1003,2015-06-19,56.337193985961434,52.53709990324328,59.80232823995748,40.299999,2015-04-18
1004,2015-06-22,56.44943924197487,52.81211824848773,60.11987183987641,42.919998,2015-04-18
1005,2015-06-23,56.500991503576394,53.03675795347469,60.293297591350296,42.98,2015-04-18
1006,2015-06-24,56.6135007739748,52.88300846411285,60.44095229159349,42.700001,2015-04-18
1007,2015-06-25,56.69112418388782,53.204745475028346,60.388812257129686,42.650002,2015-04-18
1008,2015-06-26,56.80752333245451,53.11007815339907,60.25446395635613,42.439999,2015-04-18
1009,2015-06-29,57.07857104460492,53.37997809820326,60.92881334544664,40.77,2015-04-18
1010,2015-06-30,57.18073029037236,53.4052048447218,60.63997585965874,40.200001,2015-04-18
1011,2015-07-01,57.34061465300404,53.77963262607794,61.06533378460922,40.650002,2015-04-18
1012,2015-07-02,57.46116036512572,53.55583423004539,61.00774287095036,39.02,2015-04-18
1013,2015-07-06,57.95403485803719,54.460960342795964,61.56721142113348,39.09,2015-04-18
1014,2015-07-07,58.06162237382106,54.51266772376972,61.77625790702656,39.93,2015-04-18
1015,2015-07-08,58.21737998683115,54.57356324027529,62.102975714512034,40.299999,2015-04-18
1016,2015-07-09,58.32398287853302,54.76746660839032,61.98571878422614,39.84,2015-04-18
1017,2015-07-10,58.45387532745225,54.758481727286714,61.92949086593918,40.509997999999996,2015-04-18
1018,2015-07-13,58.66493914073649,54.72782747769538,62.12834057195032,41.959998999999996,2015-04-18
1019,2015-07-14,58.712788029591536,54.931186601868426,62.31023916053039,42.040001000000004,2015-04-18
1020,2015-07-15,58.80166705880288,55.021740241314696,62.26544106552884,41.389998999999996,2015-04-18
1021,2015-07-16,58.835311212508394,55.0553760858178,62.841836581573276,41.810001,2015-04-18
1022,2015-07-17,58.887346159584936,55.33767354784243,62.68267115523054,41.450001,2015-04-18
1023,2015-07-20,58.848482868669954,54.66157642985994,62.61006348053298,41.549999,2015-04-18
1024,2015-07-21,58.81211096884857,55.063798406476785,62.68928745363156,40.5,2015-04-18
1025,2015-07-22,58.818570904291256,54.83772141798224,62.63810100196645,40.959998999999996,2015-04-18
1026,2015-07-23,58.7728810806956,54.74337937246986,62.48413529213675,42.779999,2015-04-18
1027,2015-07-24,58.74986382546935,55.18662870118956,62.469404102417286,43.0,2015-04-18
1028,2015-07-27,58.52170765709937,54.665144735014216,62.40106735932173,39.630001,2015-04-18
1029,2015-07-28,58.436856526877385,54.517240122536265,62.01081283663187,40.18,2015-04-18
1030,2015-07-29,58.40306980905689,54.648200637349,62.010578873870095,41.09,2015-04-18
1031,2015-07-30,58.325660596231444,54.55274410296144,62.274395587949,40.580002,2015-04-18
1032,2015-07-31,58.27957219176353,54.55229862534938,62.13659813427079,40.529999,2015-04-18
1033,2015-08-03,58.03283918734475,54.451109850517405,61.914155670554536,40.240002000000004,2015-04-18
1034,2015-08-04,57.95752061203919,54.272395690027494,62.02334584901464,42.150002,2015-04-18
1035,2015-08-05,57.94024132198067,53.97562238925437,61.803343011759615,42.849998,2015-04-18
1036,2015-08-06,57.88563733409056,54.22297731259724,61.83086884751613,43.25,2015-04-18
1037,2015-08-07,57.86790951524697,54.20250206683292,61.913455642080116,42.209998999999996,2015-04-18
1038,2015-08-10,57.73167060750634,53.61191297133374,61.64873040781449,41.75,2015-04-18
1039,2015-08-11,57.69900555935941,53.95478912354323,61.47007299636598,41.740002000000004,2015-04-18
1040,2015-08-12,57.72603389744589,53.709799257481194,61.65854676869758,42.369999,2015-04-18
1041,2015-08-13,57.716714800637305,53.56987604927313,61.4165519809534,42.759997999999996,2015-04-18
1042,2015-08-14,57.74464331548039,53.86244471155601,61.53057662003724,42.349998,2015-04-18
1043,2015-08-17,57.74278586032386,53.718259592637125,61.7604206920741,42.959998999999996,2015-04-18
1044,2015-08-18,57.752886738109396,53.784833788929134,61.937861371365074,44.060001,2015-04-18
1045,2015-08-19,57.821301133098046,53.98551232190525,61.40567178556056,43.529999,2015-04-18
1046,2015-08-20,57.851887659316745,53.73663645752709,61.92242717375442,42.84,2015-04-18
1047,2015-08-21,57.918207413450816,54.077459736094454,61.837443040584986,41.400002,2015-04-18
1048,2015-08-24,58.02283110813728,53.689150221286816,62.00908417213652,36.0,2015-04-18
1049,2015-08-25,58.06580313716297,54.018137843111845,61.97727347512269,39.389998999999996,2015-04-18
1050,2015-08-26,58.165934021966414,54.237359292889266,62.46212378897929,38.77,2015-04-18
1051,2015-08-27,58.22715702448796,54.355594223352085,62.274787739762225,39.169998,2015-04-18
1052,2015-08-28,58.32307645379605,54.502770471689935,62.13574142716023,38.93,2015-04-18
